query,check,classes,varID,score,query_modif
concentration of Ca2+ in the portion of cytosol in epithelial cell of trachea compartment,0,"{'FMA:74793': ('Epithelial cell of trachea', ['isPropertyOf-isPartOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is'])}",VarId-3926,0.770355403,
concentration of Ca2+ in the endoplasmic reticulum (ER) in epithelial cell of trachea,0,"{'FMA:74793': ('Epithelial cell of trachea', ['isPropertyOf-isPartOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:63842': ('Endoplasmic reticulum', ['isPropertyOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is'])}",VarId-3929,0.785212576,
"flux of Ca2+ from endoplasmic reticulum (ER) to portion of cytosol in epithelial cell of trachea through inositol 1,4,5-trisphosphate receptor type 1 (rat)",0,"{'PR:P29994': ('inositol 1,4,5-trisphosphate receptor type 1 (rat)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:74793': ('Epithelial cell of trachea', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:80352': ('Wall of smooth endoplasmic reticulum', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:63842': ('Endoplasmic reticulum', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-3932,0.752049923,
flux of Ca2+ from ER to portion of cytosol in epithelial cell of trachea through plasma membrane calcium-transporting ATPase 1,0,"{'PR:P20020': ('plasma membrane calcium-transporting ATPase 1 (human)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:74793': ('Epithelial cell of trachea', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:80352': ('Wall of smooth endoplasmic reticulum', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:63842': ('Endoplasmic reticulum', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-3938,0.735534191,
concentration of IP3 in the portion of cytosol in epithelial cell of trachea compartment,0,"{'CHEBI:131186': ('IP3 receptor antagonist', ['isPropertyOf-is']), 'FMA:74793': ('Epithelial cell of trachea', ['isPropertyOf-isPartOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is'])}",VarId-3944,0.797762215,
Rate of change in the concentration of fructose-6-phosphate in the astrocyte,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:88003': ('fructose 6-phosphate', ['isPropertyOf-is'])}",VarId-5146,0.786548793,
Rate of change in the concentration of fructose-6-phosphate in the neuron.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:88003': ('fructose 6-phosphate', ['isPropertyOf-is'])}",VarId-5147,0.763216674,
Rate of change in the concentration of glucose-6-phosphate in the astrocyte,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:14314': ('D-glucose 6-phosphate', ['isPropertyOf-is'])}",VarId-5151,0.786803424,
Rate of change in the concentration of glyceraldehyde 3-phosphate in the neuron.,0,"{'CHEBI:17138': ('glyceraldehyde 3-phosphate', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is'])}",VarId-5154,0.75564909,
Rate of change in the concentration of glucose in the astrocyte.,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'CHEBI:17234': ('glucose', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-5157,0.765776038,
Rate of change in the concentration of glucose in the neuron.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:17234': ('glucose', ['isPropertyOf-is'])}",VarId-5158,0.72068435,
Rate of change of glycogen in the astrocyte.,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:28087': ('glycogen', ['isPropertyOf-is'])}",VarId-5162,0.661114633,
Rate of change in the concentration of Lactate in the extracellular space.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:24996': ('lactate', ['isPropertyOf-is'])}",VarId-5164,0.707434297,
rate of change in the concentration of Lactate in the astrocyte,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:24996': ('lactate', ['isPropertyOf-is'])}",VarId-5165,0.720945835,
Rate of change in the conc of Nicotinamide adenine dinucleotide reduced in astrocyte.,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'CHEBI:16908': ('NADH', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-5238,0.582837701,
Rate of change in the concentration of Nicotinamide adenine dinucleotide (reduced) in neuron,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:16908': ('NADH', ['isPropertyOf-is'])}",VarId-5239,0.644264102,
Rate of change in the concentration of sodium in the neuron.,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-5243,0.746667624,
Rate of change in the concentration of Oxygen in the astrocyte.,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:33263': ('diatomic oxygen', ['isPropertyOf-is'])}",VarId-5245,0.6359725,
Rate of change in the concentration of Oxygen in the neuron.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:33263': ('diatomic oxygen', ['isPropertyOf-is'])}",VarId-5246,0.640552819,
Rate of change in change in concentration of phosphocreatine in the neuron.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:17287': ('N-phosphocreatine', ['isPropertyOf-is'])}",VarId-5248,0.667620242,
Rate of change in concentration of phosphoenolpyruvate in the neuron.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'CHEBI:18021': ('phosphoenolpyruvate', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-5250,0.735818982,
Rate of change in pyruvate in the astrocyte.,0,"{'FMA:54537': ('Astrocyte', ['isPropertyOf-isPartOf-is']), 'CHEBI:15361': ('pyruvate', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-5251,0.622084141,
Rate of change in the concentration of pyruvate in the neuron.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'CHEBI:15361': ('pyruvate', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-5252,0.708758175,
Glucose exchange between the extracellular space and astrocytes.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'CHEBI:17234': ('glucose', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:54537': ('Astrocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-5281,0.715093613,
